index0,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,loss
4.613227408672464,6.494782153960697,4.591219172786182,9.339780046176521,11.966087135761907,8.003333442193323,3.356734207671925,2.3669201985507846,1.045426123968199,1.3491409710471183,2.060089072150037,1.8788309740289197,0.08151292589124866,12.025829669061967,0.3273024615151912,0.06494554909053801
4.53551956660575,6.649195579814649,4.491524911795909,9.315172804539667,11.225191127068921,7.649063388245788,3.446637332946641,2.329510136934499,1.0305427785916939,1.389179061202709,2.0704711094789228,1.8849121803836397,0.036536716558535964,11.993526876646591,0.2319402012240641,0.0625356279737165
4.38334479223975,6.782417919517377,4.624960496053957,9.058096229073481,11.327274948381847,7.747049216884848,3.223680791917147,2.168343102611491,0.9909229636644576,1.311127117603546,2.0473295912299956,1.770745038629461,0.1456360624048838,12.238503996822617,0.21675355675096875,0.05943919375683309
4.1492342320676,7.978789215820679,4.693465280172162,9.361719381909875,11.833079426693027,7.719051490751175,3.537688793706062,2.553532161886805,1.03618534331065,1.4647456317082956,2.0195881755989102,1.8407213193260143,0.13183143193605412,11.975354985371336,0.2640586320636614,0.0695302416809376
4.384169919790204,7.224507710699973,4.5050982394688575,9.164550812120693,11.716773742469478,8.269581972703063,3.3107018947015048,2.1356493313235645,1.0280981523420014,1.373859360865419,1.9806074192721386,1.88367497273772,0.05007527996077002,12.051013424524534,0.2945720498338568,0.07026737655009406
4.991195195738426,7.007164730462435,4.605724473640327,9.386112945138601,11.601498601584105,7.920678650915543,3.825937675764161,2.28758286836195,0.9974826635307511,1.3027397216996983,1.991279004767595,1.8039264249432172,0.04655683278111501,12.105802793944573,0.27126644647717646,0.05626818146706662
4.5362886569046275,6.865263196913489,4.585115993036249,9.044659778524824,11.58807768301793,7.795246279557901,2.674476041729271,2.03067542494286,1.0251997016027556,1.4977562514966807,2.0819974186682826,1.8298292421679105,0.09641723027111844,12.006969486381655,0.34752970090178575,0.06552745292140581
4.715236486951357,6.439923122189862,4.55601210457723,9.260950925454548,11.900763223048225,7.583852505636595,3.4425867359307194,2.157124075992595,1.0326641096391074,1.410223242818939,2.0089516200275197,1.8300329990694089,0.13593628479342032,12.054088356384334,0.25349178855404286,0.057613533153219494
5.613743419743351,7.892327498491299,4.463266838464532,9.107395243917384,11.987002580861198,7.516146410315017,2.856643196306427,2.45026446109473,0.9739802887016948,1.4225715679327018,2.025997937576949,1.7416907663611785,0.15715258309848268,12.214294379831944,0.22932605821905191,0.06684844152463712
5.587119023767894,6.700577760554063,4.670391624340638,9.184832584732957,11.902507876930695,7.953940195698297,3.5765006828070276,2.2260015661539176,1.0210638791342468,1.2633828981780306,1.9804065117904979,1.8800323935922445,0.005605995289088514,12.135522560968859,0.33101769698952743,0.060509991302893806
4.259266191501592,6.126288591644439,4.623260174597723,9.305228410250836,11.739026784393458,7.258535549095129,3.5483178304854177,2.1666899857577517,0.959312061934522,1.4166279840336395,2.035717374067182,1.7495118009725883,0.06426180502760277,12.036371555674693,0.1957435125075191,0.056479371454706676
5.550018164969323,6.121679746956978,4.727521465136778,9.182674578358798,11.802023555334241,7.730245888832342,3.9164660171137524,2.1829869091756855,1.0390647178062937,1.4282074950975363,1.9675963166589214,1.8205226086039787,0.09040297788662748,12.22619810201672,0.2100163481655888,0.06335073260015289
5.738953940662265,7.401492532106188,4.582530544090598,9.710093481998971,11.203448855702064,8.240467863166996,3.6121849532873602,2.526478186954136,0.9899602258457012,1.3668187984197653,2.007168163430729,1.7618613593076187,0.048904278993034844,12.226890372815134,0.3201581179519052,0.06299556441612487
5.317925137425068,6.129681957925454,4.7120148626700935,9.335070566045696,11.486661447604163,7.693899334916036,4.076270502412312,2.1494270671326436,1.0022299998232482,1.2661009819538767,1.9870367045251753,1.7737813197387116,0.09764397175077323,12.048197527927178,0.33428684072042303,0.06660655698065658
5.481002644209447,7.3261005540691615,4.538798806370092,9.278141135959917,11.751357675978527,7.788529829501683,4.23693397786853,2.3830977748417776,0.9876167553703379,1.3905467051863172,1.9870915515912155,1.832528169527824,0.06544118247500329,12.236565238756416,0.353719299972645,0.05792845509154784
4.702893717542883,6.336645068534797,4.661447029955964,9.303861611953206,11.814936046708018,7.337744393394184,3.4111797195172517,2.496175475913306,1.0193216933479483,1.3539170105633485,1.9872319997371637,1.746709070468803,0.0586885654583494,12.076854100260029,0.27401419257274146,0.05534396687721461
4.673728005242642,6.313940185940833,4.595209728781878,9.643841954102772,11.471874744179797,8.058509435087235,4.37618284530921,2.141013998367571,1.0083340435231405,1.3760011732986022,1.9334936923707684,1.8624796135740733,0.06137145403201659,12.170756001094237,0.2647315000186204,0.05754648045782006
5.099977115197096,5.560373581171223,4.622366822507029,9.32728942212964,11.93520004743397,7.95301347681522,3.412336004910423,2.3945345719721676,1.1037341552806548,1.4114484380779542,2.0270499409813194,1.807896991401964,0.09708678870431398,12.217629476006264,0.30438933444692695,0.08301570302761485
4.449715537319206,6.222197321006862,4.754768605925019,9.117270908729594,11.97006027717819,7.914336953389945,2.9807209349654418,2.263244018872206,0.9379028935267766,1.4471213224177104,2.0277370526367813,1.8114053622859925,0.00989022222946889,11.944897157689045,0.2959714707607669,0.05607533610269261
4.114618298742614,5.66984243474721,4.594137166894516,9.136073982958077,11.841154793563307,7.988312420735444,3.803107181254596,2.587668733375402,1.134451125772422,1.428095255993584,1.910583650411312,1.6753032347877603,0.04828865865747246,12.11130109013644,0.2125284174203711,0.06395211267348333
4.84329757691794,6.782974042760049,4.605535983163888,9.549553180125837,11.68267710520086,7.4642367385306025,4.067398977238362,2.5943871275972255,1.140805068813708,1.3554419338922916,1.9841103355482352,1.7012403217778092,0.030264927772477593,12.090595003793585,0.3148368625808181,0.07302120126481651
4.756795762530939,5.971119735158655,4.60421399798947,9.275165000774962,11.500313145192642,7.55325534872274,3.7932963268969173,2.5670932995988345,1.0375914477323653,1.4244194754808335,1.9375005564623469,1.676861064269492,0.03325505864606179,12.061730566881499,0.25734645013639984,0.06296880591675474
5.1678949875641225,6.035882074744345,4.594363611707054,9.022978377484502,11.61491265699773,7.215187384396534,3.902677181956115,2.3555664417074555,1.0713066885411098,1.4651966124821558,1.980867422658254,1.7565200924399749,0.05421966627335758,11.987199053752395,0.25517884938512947,0.05852352053412327
3.977656234101267,6.444036031698907,4.687763103603358,9.1551386835879,11.586375894785178,7.578408333513686,3.959545615393638,2.430055342927897,0.9531235133029844,1.3363798687631698,2.0204556052702083,1.737064205775054,0.09653362466614447,12.064877255995524,0.2579469714108775,0.05315288706269634
4.081201743800381,6.255960801607658,4.742122888573117,8.99687887811072,11.873264082594279,7.0850474430817325,3.175828444182887,2.5430762896025043,1.0849809417722815,1.2664355249850252,1.922518711186935,1.7216793647069397,0.05565967230034857,12.135094442410827,0.23402803660502308,0.06579805686505588
4.07422754640559,5.486055558925151,4.850767701499688,8.770009492641204,11.89035184702069,6.9188913715438645,4.575829730805486,2.942158993015,0.8801914765454895,1.413554031635228,1.8841649086713097,1.6027342511818918,0.10976312412948233,12.001813213027681,0.24921293204156805,0.057682226378212534
4.003904111993729,6.439855685786473,4.9102058861152384,8.812908429203155,11.46708152577154,8.817700130155842,3.2701320476239975,3.050027710332361,0.8947667462829134,1.3832657928806402,2.1045254472378674,1.81712107665889,0.17607696946400747,12.275460964699871,0.17301070842019334,0.08237911294500821
3.8683363912325186,5.336739105228793,4.732232190254209,8.921619420522845,11.767044750218997,8.861604057229602,3.662170788061572,1.9549963888193318,0.9132880529608859,1.1578729878342748,1.9722217997219982,1.6199050451019397,0.24030047975914556,11.807669531325882,0.08260716017332281,0.06032123547374673
3.4622137878695316,6.317852224273446,4.639348735664495,8.675512754847864,11.16346692608737,8.749768637618905,3.7170337635623945,2.6525925075094547,1.008937087207371,1.3108369136659628,1.9368098156981925,1.597836114279529,0.09246064717522165,12.16590743370046,0.3012277239969059,0.06490440076755138
3.487848752399929,6.101988767058167,4.595463443261803,8.45652877695648,10.767037278742828,6.920262132681762,3.498134090413505,2.0585245740371354,0.8901653144296179,1.3744344716322106,1.9273230972694577,1.7833427930145334,0.06346365752228339,11.74698956385949,0.22973952317858695,0.09348755080738022
3.787776168563859,6.285923132328806,4.799771664993865,8.956718732380335,10.28470255059445,6.534435879912897,3.09582953715828,2.732157630565912,0.9428889833630523,1.2699864962014793,1.9158069807195968,1.8035364506340357,0.1182631864860601,12.077845101226872,0.4146181651885245,0.0674554402314183
3.258918123532405,5.37919382478716,4.727077560621204,8.65640133716085,11.239087889272241,9.125831480002002,5.290690886503326,2.4468923463375836,0.8854032386969843,1.2615310259798214,1.923236527619726,1.6501211727838425,0.1460919297607251,11.788874601422915,0.41584728635260865,0.05600018357022965
3.895429753714121,5.398254966462789,4.603184194505117,9.338644211390845,10.576302259183342,8.87601650939698,5.3059515279780864,2.743577492512725,0.8768823896887261,1.3294754991688063,2.0587354682395373,1.7950589391829972,0.15027772471777456,12.311271550318281,0.15545466368795186,0.06989965853245257
4.39132438215047,4.842110462540815,4.693889623613759,9.767313499998917,11.464077953041851,6.9043899854318305,4.694207769641803,2.2465058897074095,1.0233384373902235,1.173310475940628,2.0556037485305243,1.601598963480446,0.15315963146272554,11.845414983021602,0.33176582435443486,0.10153301388393961
4.978061263120731,6.069286844793645,4.651314746972179,9.358867417881793,11.775161876204177,8.887059532701002,5.119620693932729,2.1674803813969232,0.958672064850602,1.5375020375503263,1.8859464367062393,1.5886938261400056,0.05171202751776675,12.28545634530127,0.12506923706121725,0.06917872341690513
3.432833360248401,5.678405069429624,4.601981879715692,9.259973428261343,10.809021834324685,8.71728477015403,3.9450732879550694,2.718579652878132,1.0230003824177938,0.9318399863214046,1.9939885744570816,1.7618131063817886,0.17859068397515027,11.892789831647837,0.30996245530449706,0.06855276252981231
4.304604748493651,5.6197820815077115,4.496219107371561,9.17022663837402,11.72934737891837,8.408228899625513,2.9063239200031425,2.6801722594884074,0.956120619869813,1.467362281707171,2.1182736849082104,1.6079874233616513,0.16732608609768615,11.82212307193383,0.14905054210464264,0.0569621469722637
3.350308248780291,5.798957998178561,4.746745484171332,9.393425131905317,11.76925575317833,9.071383175123744,4.845195167466384,2.0739877749691775,1.0168872246874028,1.4204691907647482,1.9026437974943762,1.6101345960392195,0.05986096780548259,12.108712764196452,0.11826984734249313,0.05781611223976625
3.0382447202321026,6.762984183812657,4.9037709261371365,8.850939154023653,10.72876057887721,7.478520181632606,3.313255846265182,2.72067895068027,0.8855413871709651,1.2355062750759707,2.080395469644337,1.7084808191345078,0.13490843875214908,12.242586842500284,0.2536375158117942,0.0798520105136896
3.0287462261979035,5.00213135094338,4.606406300456904,9.165140071753891,11.665484255180477,8.77658027440966,5.08880964329726,2.4497085888182877,0.9493594751055399,0.9070813629407382,2.021852980749145,1.658503676512354,0.15618163292132922,11.859276159098261,0.40321743225630113,0.07719143315287275
3.281974825245128,5.508780616769812,4.7302900238982035,9.67321776187605,11.829591947515201,8.35882287202081,5.304445500500913,2.658447435465682,0.9421616911071051,1.6321430162898036,1.9355565322971635,1.8837370741408463,0.08846343665577315,12.214125662522012,0.38630684863532705,0.06162058925928846
4.245660981097947,6.062212541741713,4.695525286130791,9.3761360114195,11.782284375589036,7.88495852268179,3.271359420870371,2.5544699299522398,0.9620797384344892,1.324322069361188,2.005340971984485,1.7346453375655848,0.06916689471644903,11.921771252489613,0.32834898177104976,0.05728847601015598
3.6382271717827295,6.501692541701727,4.63586188254025,9.184075068468566,11.821538827962296,7.913260587716115,4.601589752599598,2.640975476821213,0.9287843001011382,1.3903094593481744,2.094314489951549,1.6974507191069972,0.10231475234240749,11.911710421998396,0.21970023776513703,0.05515115522654965
10.642329692840576,9.380171537399292,3.509518623352051,12.710935528104098,5.310360417132918,8.970471059145371,5.905385088921626,3.45587939024278,0.09574473480838636,1.6209294205621805,2.144445582784584,3.3736047265542606,0.25602136117373714,9.024304235024097,0.3579751787271935,0.18397654022901644
4.820896154661212,6.166653104971467,4.674609676884971,8.990350137946963,11.720888501238694,8.355527452160004,3.648914085900826,2.435647218579822,0.9355233770204098,1.3396365918039008,1.980476986076385,1.7162117374914716,0.13252743434777237,11.975275710626516,0.29712030684879986,0.04902545876787664
4.602689653350804,6.3781259640114945,4.594392868525731,9.005275156992608,11.962486342083457,8.297221948071115,3.625525723849085,2.7197453644446563,0.9899057186967946,1.4402462058979675,1.986609080400631,1.8070384067380143,0.1062929412961218,11.922717971178532,0.3096927502967586,0.05766123291910566
3.371553802121552,6.065819004792452,4.782513840414078,9.112774465154104,11.930362934580348,7.8308226069789475,3.765658278384528,2.3142980087316,0.9454198092563801,1.389005704410886,2.020095270003128,1.6941614307768806,0.14066843896066994,12.002253727565439,0.19841590302796877,0.05696765785867223
4.111086326834933,6.237360098310686,4.698752099876314,9.062019893544715,11.1008081310631,7.890708079507154,4.677599911445593,2.6165588391806454,0.9670117786293987,1.4515944327906054,1.940805972490495,1.7163605675810154,0.12455166207993405,12.02337293385578,0.22739039728924462,0.054776661951161876
3.748805965178562,6.257301108094467,4.686129928781918,8.994928801303438,11.507158144623233,7.841652543442469,3.716343305727113,2.453772733316103,0.9817092897877719,1.4796508443805039,1.9554315027616402,1.661172457376144,0.0636892040094966,12.07127208463795,0.3110308472464818,0.05925435874581869
