index0,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,loss
6.98951530456543,11.253144264221191,5.527116298675537,10.043944358825684,6.681808948516846,4.591148376464844,3.586544990539551,3.3225767612457275,0.805239200592041,1.494768500328064,1.1876164674758911,0.583004355430603,0.051719557493925095,11.359735488891602,0.054381534457206726,0.07172707
7.006384372711182,11.225869178771973,5.52846622467041,10.015689849853516,6.688213348388672,4.608947277069092,3.594808578491211,3.3248696327209473,0.8018714785575867,1.4876617193222046,1.1774282455444336,0.581642746925354,0.05573197081685066,11.35987663269043,0.05721094831824303,0.07262777
6.998253345489502,11.247706413269043,5.537595272064209,10.016495704650879,6.692290306091309,4.605550765991211,3.595508337020874,3.3225274085998535,0.8018405437469482,1.4902138710021973,1.1735926866531372,0.5805314779281616,0.05620719864964485,11.364624977111816,0.05741063132882118,0.07226714
6.998253345489502,11.247706413269043,5.537595272064209,10.016495704650879,6.692290306091309,4.605550765991211,3.595508337020874,3.3225274085998535,0.8018405437469482,1.4902138710021973,1.1735926866531372,0.5805314779281616,0.05620719864964485,11.364624977111816,0.05741063132882118,0.07226714
6.7315826416015625,10.784192085266113,5.536317825317383,10.095985412597656,6.661978244781494,4.851263999938965,3.0310497283935547,3.043766736984253,0.8389929533004761,1.6673612594604492,1.284287691116333,0.6309664249420166,0.03713309392333031,11.009455680847168,0.010767245665192604,0.07820855
6.962313175201416,11.09579849243164,5.6217241287231445,10.062051773071289,6.586191654205322,4.967309951782227,3.349566698074341,3.213137626647949,0.8094740509986877,1.7071619033813477,1.196994662284851,0.480935662984848,0.059939369559288025,11.365220069885254,0.0508047416806221,0.07262913
7.066279888153076,11.311720848083496,5.470675468444824,10.177179336547852,6.626505374908447,4.6226725578308105,3.5040805339813232,3.3220365047454834,0.8112009167671204,1.535394549369812,1.1363861560821533,0.5222128033638,0.051529865711927414,11.401714324951172,0.06568596512079239,0.07501599
7.073912620544434,11.1442232131958,5.518324375152588,10.173394203186035,6.648530960083008,4.6534810066223145,3.6688106060028076,3.3166799545288086,0.8370742797851562,1.5476957559585571,1.1136667728424072,0.4151066541671753,0.06304950267076492,11.259434700012207,0.0660744309425354,0.0695707
6.979784965515137,11.225408554077148,5.509429931640625,9.92002010345459,6.662713527679443,4.682724952697754,3.625344753265381,3.3886499404907227,0.7893140316009521,1.5957130193710327,1.1642978191375732,0.5693928003311157,0.060025814920663834,11.383519172668457,0.07092932611703873,0.077967055
6.583444118499756,11.325730323791504,5.58256196975708,10.105901718139648,6.602201461791992,4.980400562286377,3.3035082817077637,3.117705821990967,0.841457724571228,1.7307325601577759,1.220365047454834,0.47069451212882996,0.03195062279701233,11.383667945861816,0.06663312017917633,0.07459924
6.992574691772461,11.26016902923584,5.595896244049072,9.96554183959961,6.766414165496826,4.598560333251953,3.5733611583709717,3.3185222148895264,0.7844135761260986,1.5096324682235718,1.1189714670181274,0.5754920244216919,0.056947868317365646,11.326674461364746,0.05724264681339264,0.075451314
6.73205041885376,11.120760917663574,5.604316234588623,10.00411319732666,6.362944602966309,4.734682559967041,3.5932390689849854,3.2755954265594482,0.7911034822463989,1.4879071712493896,1.209757685661316,0.5966559648513794,0.02768515795469284,11.87321949005127,0.06740232557058334,0.064936385
6.618077754974365,11.201735496520996,5.473293781280518,10.119268417358398,6.457587718963623,5.142353057861328,3.22011137008667,3.182340145111084,0.835822582244873,1.7114773988723755,1.1896976232528687,0.5036612749099731,0.050175171345472336,11.092044830322266,0.036330487579107285,0.0768383
6.720740795135498,11.294929504394531,5.514598846435547,10.178056716918945,6.5547661781311035,5.219971656799316,3.4457638263702393,3.1362087726593018,0.8292324542999268,1.689120888710022,1.1820979118347168,0.5010919570922852,0.06425606459379196,11.194845199584961,0.04109387472271919,0.0742351
6.557423114776611,11.705096244812012,5.68536376953125,10.324772834777832,6.43887186050415,5.305386066436768,2.8780951499938965,3.038059949874878,0.8300731182098389,1.555747628211975,1.227805733680725,0.45505839586257935,0.12168983370065689,11.406405448913574,0.00962490402162075,0.07305766
6.876493453979492,11.224262237548828,5.56113338470459,10.475605010986328,6.4699225425720215,4.9940056800842285,3.2126142978668213,3.096414089202881,0.8387795686721802,1.737038016319275,0.9863789081573486,0.4595912992954254,0.0563933365046978,11.320230484008789,0.028722209855914116,0.078933574
7.084450721740723,10.856415748596191,5.59276008605957,10.002408027648926,6.604903221130371,4.6165361404418945,3.558871030807495,3.292665719985962,0.798334002494812,1.575899600982666,1.0943975448608398,0.49278321862220764,0.07179209589958191,11.064258575439453,0.04348170384764671,0.07703838
6.240664005279541,7.946800231933594,5.949376583099365,10.037867546081543,5.298435688018799,4.401549339294434,3.9645748138427734,2.5418307781219482,0.8034933805465698,1.0571140050888062,1.1487044095993042,0.7338715195655823,0.06838534772396088,12.250570297241211,0.02176385372877121,0.07126301
6.24664831161499,8.236577987670898,6.0272722244262695,10.42608642578125,6.069579601287842,4.615969181060791,3.9479541778564453,2.589179754257202,0.815850555896759,1.3949326276779175,1.1818952560424805,0.7847228050231934,0.02768515795469284,12.588709831237793,0.00962490402162075,0.081749886
6.028045654296875,8.020883560180664,5.8831281661987305,10.255522727966309,5.205358028411865,4.667233943939209,3.9956579208374023,2.5244336128234863,0.8929492831230164,1.247422218322754,0.9132903814315796,0.7106502056121826,0.055604174733161926,12.641613960266113,0.026367826387286186,0.08102434
6.177151679992676,7.931736946105957,5.776478290557861,10.234528541564941,5.984274864196777,5.008711814880371,3.9234299659729004,2.5108487606048584,0.7658359408378601,1.340536117553711,1.1027954816818237,0.975250780582428,0.04800991714000702,12.645524978637695,0.015007982961833477,0.08515708
5.913585662841797,8.284849166870117,5.967022895812988,9.725976943969727,5.804439544677734,4.80435848236084,4.215476989746094,2.6714560985565186,0.7906986474990845,1.1424330472946167,1.294985055923462,0.982032835483551,0.02768515795469284,12.301630973815918,0.00962490402162075,0.08245759
5.716279029846191,7.919607639312744,5.98946475982666,9.741656303405762,5.144101142883301,4.645793914794922,3.791999340057373,2.4598026275634766,0.7982112169265747,1.356717824935913,1.0537422895431519,0.9651925563812256,0.02768515795469284,12.41796588897705,0.0539412721991539,0.07963139
6.161359786987305,7.241224765777588,5.893709659576416,10.376147270202637,5.683919429779053,5.029140472412109,4.063861846923828,2.4940810203552246,0.8132361173629761,1.1786019802093506,0.9540415406227112,0.9045814275741577,0.02768515795469284,12.715794563293457,0.00962490402162075,0.08762014
6.364957332611084,8.007526397705078,5.897528171539307,10.119625091552734,6.151522636413574,4.790097236633301,3.9279401302337646,2.5139074325561523,0.905499279499054,1.2461938858032227,1.2313730716705322,0.9656451940536499,0.07162212580442429,13.050292015075684,0.00962490402162075,0.083188295
6.1036601066589355,7.7746357917785645,6.082326889038086,10.308931350708008,6.071214199066162,5.087265968322754,3.9560656547546387,2.6085402965545654,0.7943102717399597,1.2346264123916626,1.179222583770752,0.9117051959037781,0.02768515795469284,12.610848426818848,0.021882040426135063,0.07962097
6.106182098388672,7.26567268371582,6.015632152557373,10.301393508911133,5.2228922843933105,4.889880180358887,4.0569329261779785,2.6091973781585693,0.8194313645362854,1.2536543607711792,0.9162251353263855,0.8309166431427002,0.037343550473451614,12.503578186035156,0.00962490402162075,0.087300606
6.171289443969727,7.530458927154541,6.035021781921387,10.464948654174805,5.245162010192871,4.961319446563721,3.987741708755493,2.4507501125335693,0.7838187217712402,1.249104619026184,0.9968776106834412,0.8919907212257385,0.02768515795469284,12.653100967407227,0.00962490402162075,0.09292776
6.083517551422119,7.436418056488037,6.006143093109131,10.291642189025879,5.132509231567383,4.916394233703613,4.029088020324707,2.5365397930145264,0.7648166418075562,1.2781590223312378,1.0968815088272095,0.7525928020477295,0.04091977700591087,12.879573822021484,0.00962490402162075,0.09240894
6.163145542144775,7.608360290527344,6.055118560791016,10.468551635742188,5.231707572937012,4.825422286987305,4.057326316833496,2.4409916400909424,0.7803380489349365,1.179291844367981,0.9803206920623779,0.8481041789054871,0.040771279484033585,12.57252025604248,0.020052745938301086,0.086130135
5.890922546386719,7.647400379180908,6.065387725830078,9.92512321472168,5.984551429748535,4.90362024307251,4.120038986206055,2.611783266067505,0.7935333251953125,1.354819893836975,1.14580500125885,0.8404639959335327,0.03966227546334267,12.817376136779785,0.040162138640880585,0.086228415
6.175877571105957,7.837951183319092,6.058196067810059,10.2615327835083,5.545417308807373,4.668485641479492,3.8937835693359375,2.613532543182373,0.8054940104484558,1.1615676879882812,1.0194658041000366,0.9340754747390747,0.02768515795469284,12.594271659851074,0.00962490402162075,0.08271983
4.076210021972656,9.470260620117188,5.931926250457764,9.008544921875,5.367674350738525,5.558781623840332,4.789089679718018,2.7088284492492676,1.000396490097046,1.0896679162979126,1.2801337242126465,0.709760308265686,0.18568138778209686,10.974822044372559,0.1257980763912201,0.09909381
6.029605865478516,8.052814483642578,6.0599365234375,10.088197708129883,5.924480438232422,4.912055492401123,4.074970245361328,2.5060319900512695,0.8771806955337524,1.172645092010498,1.1149342060089111,1.0308961868286133,0.060283780097961426,12.6387300491333,0.00962490402162075,0.07957183
6.0153374671936035,7.430387020111084,5.911980152130127,10.03309440612793,5.407020092010498,5.033048629760742,4.291596412658691,2.3994083404541016,0.884283185005188,1.2353297472000122,1.2663236856460571,0.8222222924232483,0.02768515795469284,13.074965476989746,0.00962490402162075,0.09029128
6.159023284912109,7.85966157913208,6.0792765617370605,10.332454681396484,5.587893009185791,4.793083190917969,3.9623711109161377,2.5657331943511963,0.8388398289680481,1.2161697149276733,1.0080872774124146,0.8896612524986267,0.02768515795469284,12.690882682800293,0.00962490402162075,0.08167576
6.060022830963135,7.495200157165527,5.9999775886535645,9.998507499694824,5.318180561065674,4.985198497772217,3.9824271202087402,2.472168445587158,0.7268620729446411,1.3074549436569214,1.0060365200042725,0.9088081121444702,0.02768515795469284,12.590489387512207,0.00962490402162075,0.09825769
7.798043727874756,11.324637413024902,5.62680721282959,10.259749412536621,5.459771633148193,4.548092365264893,2.2703070640563965,3.2124528884887695,0.8410153388977051,1.3971236944198608,1.3159035444259644,0.6035010814666748,0.10523826628923416,11.67282485961914,0.029249759390950203,0.06986162
7.80027437210083,11.303862571716309,5.626132488250732,10.286629676818848,5.456816673278809,4.5386199951171875,2.2920334339141846,3.2026913166046143,0.8424389362335205,1.3900954723358154,1.3193755149841309,0.6078380942344666,0.10645903646945953,11.662976264953613,0.03018466755747795,0.0704368
7.800118923187256,11.303814888000488,5.626174449920654,10.28647232055664,5.456918716430664,4.53855562210083,2.2921175956726074,3.202610731124878,0.8424093127250671,1.390076756477356,1.3193620443344116,0.6078134179115295,0.10647300630807877,11.662957191467285,0.030184900388121605,0.07042882
7.80529260635376,11.30699634552002,5.612373352050781,10.252854347229004,5.4526591300964355,4.5420942306518555,2.2937521934509277,3.2046170234680176,0.8451303839683533,1.3960907459259033,1.3165507316589355,0.6138551235198975,0.10495652258396149,11.679582595825195,0.030846117064356804,0.06958331
7.820827960968018,11.305194854736328,5.587121963500977,10.289008140563965,5.438132286071777,4.559284210205078,2.2502028942108154,3.2013142108917236,0.8488675355911255,1.3790923357009888,1.3376257419586182,0.6082221269607544,0.10677475482225418,11.694366455078125,0.03338731825351715,0.072457634
7.782216548919678,11.321385383605957,5.63532829284668,10.321895599365234,5.457135200500488,4.488950729370117,2.2892708778381348,3.211507797241211,0.8462000489234924,1.3871620893478394,1.3198057413101196,0.6001978516578674,0.10792208462953568,11.670778274536133,0.031283456832170486,0.072321795
7.79102897644043,11.289694786071777,5.622529983520508,10.249970436096191,5.4261393547058105,4.5373616218566895,2.325533628463745,3.217113971710205,0.8503194451332092,1.3919986486434937,1.32981276512146,0.606512725353241,0.1047530397772789,11.618620872497559,0.028583072125911713,0.071558245
7.787283420562744,11.316368103027344,5.622756481170654,10.296273231506348,5.440789699554443,4.5285964012146,2.2889862060546875,3.2017366886138916,0.8413630127906799,1.391663670539856,1.3166894912719727,0.6063276529312134,0.10829443484544754,11.666742324829102,0.029872670769691467,0.06993179
7.790009021759033,11.28465461730957,5.606699466705322,10.265972137451172,5.432887077331543,4.576390743255615,2.253249168395996,3.2126505374908447,0.8479019999504089,1.3918688297271729,1.3344403505325317,0.612189769744873,0.10444346070289612,11.686507225036621,0.03440704569220543,0.07259856
7.800631523132324,11.276314735412598,5.610997200012207,10.298463821411133,5.4447832107543945,4.559226989746094,2.2924256324768066,3.1836183071136475,0.835330605506897,1.4277973175048828,1.3160709142684937,0.5794079899787903,0.10804090648889542,11.581660270690918,0.04769878089427948,0.0703392
7.769567489624023,11.333613395690918,5.632320404052734,10.24982738494873,5.485342025756836,4.525238513946533,2.290520191192627,3.183291435241699,0.8442096710205078,1.407198429107666,1.3198585510253906,0.6000299453735352,0.10581956803798676,11.574373245239258,0.026538291946053505,0.06984317
7.75848913192749,11.383413314819336,5.6329264640808105,10.268241882324219,5.462982177734375,4.574006080627441,2.3020031452178955,3.1921534538269043,0.8502880930900574,1.4019641876220703,1.3118213415145874,0.6164197325706482,0.10469458997249603,11.627985000610352,0.022991739213466644,0.07011852
7.760111331939697,11.352373123168945,5.648611545562744,10.313838005065918,5.480121612548828,4.510591983795166,2.281364917755127,3.184225559234619,0.8444668650627136,1.3923102617263794,1.322879433631897,0.6495229601860046,0.11022528260946274,11.614007949829102,0.02864755503833294,0.0704026
